timestamps,TP9,AF7,AF8,TP10,Right AUX
1731646386.934,-31.250,-16.602,-27.344,-26.367,0.000
1731646386.938,-33.203,-23.926,-28.320,-20.508,0.000
1731646386.942,-47.852,-35.156,-32.715,-17.578,0.000
1731646386.946,-26.367,-24.414,-31.250,-18.066,0.000
1731646386.950,-17.090,-11.719,-22.949,-10.742,0.000
1731646386.954,-25.879,-15.625,-25.879,-23.438,0.000
1731646386.958,-36.133,-20.508,-36.621,-39.551,0.000
1731646386.962,-30.273,-22.461,-41.016,-19.531,0.000
1731646386.965,-25.879,-28.320,-37.598,-3.906,0.000
1731646386.969,-37.109,-42.969,-31.738,-29.785,0.000
1731646386.973,-45.898,-37.598,-34.180,-43.457,0.000
1731646386.977,-61.035,-36.133,-34.180,-29.785,0.000
1731646386.981,-58.594,-45.898,-29.785,-23.438,0.000
1731646386.985,-45.410,-48.828,-31.250,-23.926,0.000
1731646386.989,-43.457,-56.152,-27.832,-10.742,0.000
1731646386.993,-41.992,-43.457,-18.555,9.766,0.000
1731646386.997,-29.785,-35.645,-11.719,14.648,0.000
1731646387.001,-41.504,-48.828,-17.578,-12.207,0.000
1731646387.004,-40.527,-43.945,-19.043,12.207,0.000
1731646387.008,-36.133,-40.527,-17.578,28.809,0.000
1731646387.012,-39.551,-46.875,-23.926,8.301,0.000
1731646387.016,-38.086,-42.969,-21.973,2.930,0.000
1731646387.020,-46.875,-38.574,-35.156,-12.695,0.000
1731646387.024,-44.922,-40.527,-43.457,20.508,0.000
1731646387.028,-44.434,-44.922,-22.949,34.180,0.000
1731646387.032,-28.320,-54.688,-16.113,20.996,0.000
1731646387.036,-43.945,-55.176,-23.926,32.227,0.000
1731646387.040,-52.246,-25.391,-22.461,34.668,0.000
1731646387.044,-40.039,-13.672,-21.973,20.020,0.000
1731646387.047,-56.152,-25.879,-26.367,0.977,0.000
1731646387.051,-64.941,-23.926,-26.367,7.812,0.000
1731646387.055,-49.805,-18.555,-25.879,38.086,0.000
1731646387.059,-29.297,-19.043,-21.973,57.129,0.000
1731646387.063,-25.391,-26.855,-17.090,34.668,0.000
1731646387.067,-31.738,-47.363,-14.160,11.719,0.000
1731646387.071,-29.297,-54.199,-20.020,23.438,0.000
1731646387.075,-40.039,-57.617,-24.902,23.926,0.000
1731646387.079,-44.922,-41.992,-25.879,3.906,0.000
1731646387.083,-37.109,-16.602,-27.344,-4.883,0.000
1731646387.087,-62.988,-29.785,-33.691,-6.836,0.000
1731646387.090,-51.758,-34.668,-31.250,8.789,0.000
1731646387.094,-26.855,-33.203,-29.785,18.555,0.000
1731646387.098,-35.156,-31.738,-27.344,13.184,0.000
1731646387.102,-43.945,-36.621,-26.855,5.371,0.000
1731646387.106,-30.762,-34.180,-20.020,24.902,0.000
1731646387.110,-15.625,-31.250,-24.414,15.625,0.000
1731646387.114,-43.945,-46.387,-37.109,-18.066,0.000
1731646387.118,-58.105,-56.641,-35.645,-22.461,0.000
1731646387.122,-35.645,-59.082,-37.598,-24.902,0.000
1731646387.126,-40.039,-48.340,-37.109,-25.879,0.000
1731646387.129,-41.016,-46.387,-31.738,-16.602,0.000
1731646387.133,-28.320,-45.898,-33.691,-7.324,0.000
1731646387.137,-30.762,-52.246,-32.227,-17.578,0.000
1731646387.141,-28.809,-45.898,-29.785,-16.113,0.000
1731646387.145,-16.113,-23.438,-32.227,-4.395,0.000
1731646387.149,-20.020,-35.645,-34.668,-8.789,0.000
1731646387.153,-47.363,-42.480,-35.156,11.230,0.000
1731646387.157,-32.227,-32.227,-35.156,4.395,0.000
1731646387.161,-21.973,-35.645,-36.133,-37.598,0.000
1731646387.165,-40.039,-35.645,-37.109,-59.570,0.000
1731646387.169,-43.457,-46.875,-36.621,-41.016,0.000
1731646387.172,-36.133,-51.758,-37.109,-18.555,0.000
1731646387.176,-5.371,-29.785,-33.691,-8.789,0.000
1731646387.180,-1.465,-32.227,-34.668,7.812,0.000
1731646387.184,-30.762,-38.086,-37.598,-2.441,0.000
1731646387.188,-12.207,-37.109,-33.691,-9.277,0.000
1731646387.192,-8.789,-39.551,-31.250,-3.906,0.000
1731646387.196,-41.992,-24.902,-34.180,-15.625,0.000
1731646387.200,-39.551,-11.719,-33.691,-10.742,0.000
1731646387.204,-32.715,-24.414,-26.855,-23.926,0.000
1731646387.208,-31.738,-40.039,-32.227,-37.598,0.000
1731646387.211,-23.438,-33.203,-31.250,-25.391,0.000
1731646387.215,-27.344,-26.855,-29.785,-30.273,0.000
1731646387.219,-35.645,-20.508,-39.062,-22.949,0.000
1731646387.223,-9.766,-26.367,-34.668,-7.812,0.000
1731646387.227,0.977,-47.363,-30.273,-27.344,0.000
1731646387.231,-34.668,-41.016,-33.203,-50.293,0.000
1731646387.235,-52.246,-30.762,-33.203,-36.621,0.000
1731646387.239,-22.461,-21.484,-36.133,-29.785,0.000
1731646387.243,-34.180,-30.273,-38.086,-49.805,0.000
1731646387.247,-57.617,-36.133,-35.156,-49.805,0.000
1731646387.251,-35.645,-21.484,-30.762,-21.484,0.000
1731646387.254,-26.367,-29.785,-35.156,-6.836,0.000
1731646387.258,-37.109,-50.293,-43.457,-28.320,0.000
1731646387.262,-49.805,-57.129,-41.016,-40.039,0.000
1731646387.266,-37.109,-44.434,-26.855,-44.434,0.000
1731646387.270,-30.762,-41.504,-24.414,-22.461,0.000
1731646387.274,-45.410,-54.199,-32.715,-22.461,0.000
1731646387.278,-35.156,-53.711,-35.156,-36.133,0.000
1731646387.282,-16.602,-36.133,-32.715,-18.066,0.000
1731646387.286,-25.391,-29.785,-34.668,-20.020,0.000
1731646387.290,-53.223,-34.180,-41.992,-28.809,0.000
1731646387.294,-53.711,-20.996,-37.598,-27.344,0.000
1731646387.297,-37.109,-27.832,-30.273,-41.992,0.000
1731646387.301,-33.691,-36.621,-31.250,-43.945,0.000
1731646387.305,-48.340,-37.109,-32.227,-14.648,0.000
1731646387.309,-44.922,-36.133,-33.691,-41.992,0.000
1731646387.313,-38.574,-43.457,-39.551,-47.852,0.000
1731646387.317,-46.875,-74.219,-47.363,-41.992,0.000
1731646387.321,-29.297,-53.223,-33.203,-40.527,0.000
1731646387.325,-8.789,-21.973,-25.391,-11.230,0.000
1731646387.329,-23.926,-23.926,-38.086,-29.297,0.000
1731646387.333,-25.879,-18.555,-27.832,-41.016,0.000
1731646387.336,-21.484,-24.414,-24.902,-39.551,0.000
1731646387.340,-25.879,-33.203,-27.832,-37.109,0.000
1731646387.344,-37.109,-28.809,-26.855,-28.320,0.000
1731646387.348,-50.293,-37.598,-29.785,-32.715,0.000
1731646387.352,-34.180,-41.504,-22.949,-36.621,0.000
1731646387.356,-22.949,-38.574,-19.531,-51.270,0.000
1731646387.360,-21.484,-35.645,-21.484,-40.039,0.000
1731646387.364,-30.273,-33.203,-28.320,-41.016,0.000
1731646387.368,-29.297,-39.062,-40.039,-49.805,0.000
1731646387.372,1.953,-41.504,-38.574,-23.926,0.000
1731646387.376,-10.254,-44.434,-28.809,-15.625,0.000
1731646387.379,-39.062,-28.809,-27.832,-50.293,0.000
1731646387.383,-41.504,-12.695,-32.227,-67.383,0.000
1731646387.387,-45.410,-13.672,-35.645,-25.879,0.000
1731646387.391,-33.203,-17.090,-41.016,-26.855,0.000
1731646387.395,-20.020,-29.297,-42.969,-64.453,0.000
1731646387.399,-23.926,-29.785,-35.645,-52.734,0.000
1731646387.403,-24.902,-24.414,-30.762,-42.480,0.000
1731646387.407,-16.113,-18.555,-23.438,-30.273,0.000
1731646387.411,-21.973,-24.902,-21.484,-19.043,0.000
1731646387.415,-28.320,-36.621,-23.438,-42.480,0.000
1731646387.419,-19.531,-34.668,-21.484,-58.105,0.000
1731646387.422,-19.531,-29.297,-27.344,-31.250,0.000
1731646387.426,-35.156,-25.391,-26.855,-31.738,0.000
1731646387.430,-38.086,-21.973,-23.438,-48.828,0.000
1731646387.434,-16.602,-17.090,-19.043,-15.625,0.000
1731646387.438,-21.484,-19.043,-22.949,-5.859,0.000
1731646387.442,-21.484,-32.715,-35.156,-18.555,0.000
1731646387.446,-10.742,-29.785,-29.785,-16.113,0.000
1731646387.450,-34.180,-32.715,-29.785,-48.340,0.000
1731646387.454,-42.480,-41.992,-27.832,-32.715,0.000
1731646387.458,-51.758,-42.480,-19.531,-36.133,0.000
1731646387.462,-57.617,-43.457,-17.090,-65.918,0.000
1731646387.465,-48.340,-48.340,-21.484,-66.406,0.000
1731646387.469,-52.246,-47.852,-24.414,-81.055,0.000
1731646387.473,-38.574,-43.457,-23.926,-72.266,0.000
1731646387.477,-14.648,-46.387,-20.508,-48.340,0.000
1731646387.481,-22.461,-46.387,-17.090,-19.531,0.000
1731646387.485,-35.156,-38.086,-30.273,-26.367,0.000
1731646387.489,-55.664,-51.758,-41.992,-58.105,0.000
1731646387.493,-54.688,-56.641,-40.527,-67.871,0.000
1731646387.497,-50.293,-49.805,-39.062,-59.570,0.000
1731646387.501,-53.223,-45.898,-37.109,-61.523,0.000
1731646387.504,-43.457,-38.574,-38.574,-64.453,0.000
1731646387.508,-41.992,-44.434,-41.504,-31.738,0.000
1731646387.512,-38.574,-54.688,-41.992,-24.902,0.000
1731646387.516,-44.434,-40.039,-37.598,-63.477,0.000
1731646387.520,-44.434,-29.785,-39.062,-69.824,0.000
1731646387.524,-36.621,-40.527,-40.527,-48.828,0.000
1731646387.528,-20.020,-38.086,-31.738,-35.645,0.000
1731646387.532,-41.992,-37.598,-31.250,-39.551,0.000
1731646387.536,-77.148,-52.246,-35.645,-46.875,0.000
1731646387.540,-50.293,-49.805,-33.691,-39.551,0.000
1731646387.544,-34.668,-58.105,-34.180,-54.199,0.000
1731646387.547,-67.871,-64.453,-31.738,-72.266,0.000
1731646387.551,-86.914,-44.434,-42.969,-70.801,0.000
1731646387.555,-58.594,-32.715,-44.922,-51.270,0.000
1731646387.559,-35.645,-37.598,-26.855,-25.391,0.000
1731646387.563,-54.199,-50.781,-25.391,-45.410,0.000
1731646387.567,-45.898,-41.016,-27.832,-46.875,0.000
1731646387.571,-28.320,-26.855,-24.902,-32.227,0.000
1731646387.575,-37.598,-31.250,-31.250,-41.504,0.000
1731646387.579,-55.176,-35.156,-39.551,-43.945,0.000
1731646387.583,-52.734,-36.621,-43.457,-55.176,0.000
1731646387.586,-42.480,-37.598,-44.434,-47.363,0.000
1731646387.590,-30.762,-33.203,-40.527,-36.621,0.000
1731646387.594,-9.766,-39.551,-31.250,-49.316,0.000
1731646387.598,-5.371,-43.945,-32.227,-49.805,0.000
1731646387.602,-16.602,-34.668,-28.809,-40.039,0.000
1731646387.606,-43.945,-33.691,-38.574,-52.246,0.000
1731646387.610,-45.898,-30.762,-42.480,-68.848,0.000
1731646387.614,-42.480,-30.273,-36.621,-76.660,0.000
1731646387.618,-50.781,-31.250,-39.551,-79.102,0.000
1731646387.622,-29.785,-19.043,-37.598,-45.898,0.000
1731646387.626,-33.691,-25.879,-41.992,-31.738,0.000
1731646387.629,-61.035,-29.785,-41.504,-62.500,0.000
1731646387.633,-69.336,-29.297,-42.969,-80.566,0.000
1731646387.637,-58.105,-33.691,-39.551,-86.914,0.000
1731646387.641,-37.598,-22.949,-32.227,-61.523,0.000
1731646387.645,-34.180,-23.438,-32.227,-31.250,0.000
1731646387.649,-32.227,-34.668,-27.344,-41.992,0.000
1731646387.653,-8.789,-28.809,-23.926,-49.805,0.000
1731646387.657,9.277,-20.020,-26.855,-26.367,0.000
1731646387.661,-13.184,-21.484,-31.250,-30.762,0.000
1731646387.665,-32.227,-34.180,-24.902,-52.734,0.000
1731646387.669,-26.855,-31.738,-26.367,-41.504,0.000
1731646387.672,-41.016,-13.672,-31.250,-41.016,0.000
1731646387.676,-40.527,-30.273,-30.762,-57.617,0.000
1731646387.680,-39.551,-40.039,-32.227,-59.570,0.000
1731646387.684,-36.621,-25.391,-31.738,-39.551,0.000
1731646387.688,-35.156,-26.855,-31.738,-32.227,0.000
1731646387.692,-35.156,-38.574,-31.250,-48.828,0.000
1731646387.696,-44.434,-32.227,-34.180,-57.129,0.000
1731646387.700,-43.457,-21.973,-27.832,-65.430,0.000
1731646387.704,-33.691,-25.391,-23.926,-65.430,0.000
1731646387.708,-56.641,-30.762,-36.133,-58.105,0.000
1731646387.711,-50.293,-35.645,-29.785,-58.105,0.000
1731646387.715,-34.180,-29.785,-20.996,-41.504,0.000
1731646387.719,-40.527,-20.020,-30.762,-27.344,0.000
1731646387.723,-42.480,-49.316,-39.551,-42.969,0.000
1731646387.727,-30.273,-64.941,-38.086,-44.922,0.000
1731646387.731,-47.852,-42.969,-29.297,-38.574,0.000
1731646387.735,-70.801,-27.832,-32.715,-45.898,0.000
1731646387.739,-52.246,-27.344,-43.457,-62.012,0.000
1731646387.743,-41.992,-32.715,-41.992,-41.016,0.000
1731646387.747,-37.109,-35.645,-37.598,-32.715,0.000
1731646387.751,-24.414,-34.668,-38.574,-54.688,0.000
1731646387.754,-27.832,-30.273,-41.016,-27.344,0.000
1731646387.758,-33.691,-40.039,-29.785,-15.137,0.000
1731646387.762,-29.785,-40.039,-22.949,17.090,0.000
1731646387.766,-38.574,-35.645,-38.086,-6.348,0.000
1731646387.770,-55.664,-41.504,-45.898,-62.012,0.000
1731646387.774,-43.945,-35.645,-33.203,-27.344,0.000
1731646387.778,-33.691,-37.598,-33.203,-30.273,0.000
1731646387.782,-22.461,-44.922,-36.621,-20.508,0.000
1731646387.786,-31.250,-41.992,-34.668,3.906,0.000
1731646387.790,-36.621,-41.016,-34.668,-6.836,0.000
1731646387.794,-26.367,-48.828,-29.297,-35.645,0.000
1731646387.797,-34.668,-42.969,-27.832,-48.340,0.000
1731646387.801,-24.414,-19.043,-24.414,-16.113,0.000
1731646387.805,-33.203,-23.438,-31.738,4.883,0.000
1731646387.809,-27.832,-39.062,-38.574,7.812,0.000
1731646387.813,-2.930,-46.387,-25.391,9.766,0.000
1731646387.817,-33.691,-48.340,-27.832,-14.648,0.000
1731646387.821,-39.551,-37.598,-37.598,-19.043,0.000
1731646387.825,-30.273,-29.785,-36.621,-29.297,0.000
1731646387.829,-37.109,-39.062,-34.668,-53.711,0.000
1731646387.833,0.977,-35.156,-28.809,-9.766,0.000
1731646387.836,-12.207,-41.016,-17.578,9.277,0.000
1731646387.840,-56.152,-54.688,-22.461,-41.016,0.000
1731646387.844,-46.875,-35.645,-26.855,-44.922,0.000
1731646387.848,-22.949,-29.297,-27.344,-27.832,0.000
1731646387.852,-23.438,-33.691,-36.133,-34.668,0.000
1731646387.856,-35.645,-30.762,-32.715,-22.949,0.000
1731646387.860,-44.434,-45.410,-31.738,-20.996,0.000
1731646387.864,-58.105,-45.410,-41.992,-62.012,0.000
1731646387.868,-50.293,-30.273,-39.551,-64.941,0.000
1731646387.872,-29.785,-18.555,-35.645,-19.043,0.000
1731646387.876,-19.531,-24.414,-40.527,-6.836,0.000
1731646387.879,-48.340,-30.762,-39.551,-41.016,0.000
1731646387.883,-54.199,-26.367,-34.668,-38.574,0.000
1731646387.887,-27.344,-30.762,-32.715,-18.066,0.000
1731646387.891,-30.273,-26.367,-40.527,-21.484,0.000
1731646387.895,-53.223,-23.438,-44.434,-24.902,0.000
1731646387.899,-57.129,-33.691,-34.180,-41.016,0.000
1731646387.903,-24.902,-35.156,-27.832,-20.020,0.000
1731646387.907,-6.836,-33.203,-36.621,-8.789,0.000
1731646387.911,-12.695,-40.039,-46.875,-47.363,0.000
1731646387.915,-32.715,-28.809,-41.504,-51.758,0.000
1731646387.918,-46.387,-14.648,-32.715,-15.625,0.000
1731646387.922,-47.852,-22.949,-35.156,-30.273,0.000
1731646387.926,-54.199,-26.855,-39.062,-44.434,0.000
1731646387.930,-44.922,-39.062,-34.668,-27.832,0.000
1731646387.934,-36.621,-40.039,-33.203,-16.113,0.000
1731646387.938,-37.109,-36.133,-45.410,-24.902,0.000
1731646387.942,-32.715,-41.992,-46.387,-38.574,0.000
1731646387.946,-27.344,-26.367,-31.250,-20.020,0.000
1731646387.950,-38.086,-26.367,-37.598,-11.230,0.000
1731646387.954,-45.898,-31.250,-40.527,-21.973,0.000
1731646387.958,-51.758,-38.574,-35.156,-41.504,0.000
1731646387.961,-46.875,-56.641,-33.691,-60.059,0.000
1731646387.965,-20.020,-47.363,-29.297,-46.387,0.000
1731646387.969,-22.949,-25.879,-27.344,-28.320,0.000
1731646387.973,-48.340,-31.738,-25.391,-22.949,0.000
1731646387.977,-41.504,-41.016,-24.414,-14.160,0.000
1731646387.981,-43.457,-34.668,-29.785,-40.527,0.000
1731646387.985,-60.547,-34.668,-32.227,-43.945,0.000
1731646387.989,-51.758,-35.645,-31.250,-33.203,0.000
1731646387.993,-42.969,-30.273,-31.250,-31.738,0.000
1731646387.997,-41.992,-25.391,-24.902,0.977,0.000
1731646388.000,-55.664,-39.551,-23.438,-16.113,0.000
1731646388.004,-72.266,-61.523,-30.273,-72.754,0.000
1731646388.008,-69.336,-55.176,-32.715,-54.199,0.000
1731646388.012,-77.637,-51.270,-25.391,-35.156,0.000
1731646388.016,-77.148,-58.105,-25.879,-50.781,0.000
1731646388.020,-54.688,-56.152,-30.762,-42.480,0.000
1731646388.024,-52.246,-46.875,-29.297,-23.438,0.000
1731646388.028,-51.270,-35.156,-21.973,4.395,0.000
1731646388.032,-46.875,-40.527,-20.996,10.254,0.000
1731646388.036,-65.430,-51.270,-29.785,-16.113,0.000
1731646388.040,-56.641,-38.574,-22.949,-21.484,0.000
1731646388.043,-29.785,-20.996,-21.973,-5.371,0.000
1731646388.047,-36.133,-35.156,-29.785,-21.973,0.000
1731646388.051,-60.059,-57.617,-26.855,-38.086,0.000
1731646388.055,-51.270,-55.176,-33.203,-37.598,0.000
1731646388.059,-41.992,-50.781,-42.480,-42.480,0.000
1731646388.063,-51.758,-51.270,-38.574,-41.504,0.000
1731646388.067,-53.223,-44.922,-34.180,-67.383,0.000
1731646388.071,-42.969,-45.410,-38.086,-58.594,0.000
1731646388.075,-24.414,-42.969,-35.156,-21.484,0.000
1731646388.079,-28.809,-45.410,-31.250,-36.133,0.000
1731646388.083,-40.527,-43.457,-33.203,-62.012,0.000
1731646388.086,-42.969,-34.180,-26.367,-49.805,0.000
1731646388.090,-35.156,-27.344,-26.367,-1.465,0.000
1731646388.094,-19.531,-17.090,-30.273,21.973,0.000
1731646388.098,-23.438,-14.648,-31.250,-3.906,0.000
1731646388.102,-50.293,-24.902,-30.762,-26.855,0.000
1731646388.106,-45.898,-26.367,-21.973,-34.180,0.000
1731646388.110,-25.391,-26.367,-21.973,-31.738,0.000
1731646388.114,-29.297,-31.738,-30.273,-36.621,0.000
1731646388.118,-34.668,-31.738,-31.738,-41.504,0.000
1731646388.122,-33.691,-45.898,-37.598,-29.785,0.000
1731646388.125,-18.555,-41.992,-39.062,-27.344,0.000
1731646388.129,2.930,-39.551,-32.227,-29.297,0.000
1731646388.133,-4.395,-51.270,-25.879,-13.184,0.000
1731646388.137,-25.391,-41.504,-22.949,-15.137,0.000
1731646388.141,-28.320,-36.621,-28.320,-30.762,0.000
1731646388.145,-33.691,-32.715,-35.156,-30.762,0.000
1731646388.149,-38.574,-26.855,-31.250,-42.969,0.000
1731646388.153,-28.809,-26.855,-26.855,-71.289,0.000
1731646388.157,-30.273,-38.574,-30.762,-62.012,0.000
1731646388.161,-38.574,-36.621,-37.598,-34.180,0.000
1731646388.165,-37.109,-41.016,-32.715,-47.852,0.000
1731646388.168,-42.969,-46.387,-28.809,-70.801,0.000
1731646388.172,-35.645,-43.457,-37.598,-59.570,0.000
1731646388.176,-21.973,-42.969,-33.203,-55.176,0.000
1731646388.180,-17.090,-39.062,-13.672,-66.895,0.000
1731646388.184,-32.715,-33.691,-17.090,-46.387,0.000
1731646388.188,-44.922,-33.203,-23.438,-34.668,0.000
1731646388.192,-39.062,-54.688,-20.996,-31.738,0.000
1731646388.196,-33.203,-59.570,-26.855,-35.645,0.000
1731646388.200,-46.387,-42.969,-29.785,-67.871,0.000
1731646388.204,-58.105,-43.457,-36.133,-73.730,0.000
1731646388.207,-43.945,-48.828,-35.156,-61.523,0.000
1731646388.211,-38.574,-39.062,-29.785,-64.941,0.000
1731646388.215,-11.719,-31.250,-31.250,-62.012,0.000
1731646388.219,-7.324,-35.645,-41.992,-42.480,0.000
1731646388.223,-51.758,-39.551,-36.621,-32.227,0.000
1731646388.227,-51.270,-42.969,-24.414,-53.711,0.000
1731646388.231,-42.480,-39.062,-27.832,-59.082,0.000
1731646388.235,-38.574,-28.320,-18.555,-25.391,0.000
1731646388.239,-32.227,-41.992,-24.902,-33.691,0.000
1731646388.243,-9.277,-39.551,-31.738,-40.527,0.000
1731646388.247,-11.230,-27.832,-28.809,-40.527,0.000
1731646388.250,-36.621,-37.109,-32.715,-51.270,0.000
1731646388.254,-40.039,-47.852,-30.762,-61.523,0.000
1731646388.258,-25.879,-32.227,-34.180,-63.965,0.000
1731646388.262,-12.207,-21.484,-32.227,-41.504,0.000
1731646388.266,-17.578,-37.598,-31.250,-43.945,0.000
1731646388.270,-19.043,-47.363,-35.156,-28.320,0.000
1731646388.274,-10.742,-34.668,-24.902,-16.602,0.000
1731646388.278,-13.184,-34.668,-28.320,-39.551,0.000
1731646388.282,-19.531,-28.809,-33.203,-43.457,0.000
1731646388.286,-15.137,-11.230,-28.809,-57.129,0.000
1731646388.290,-24.902,-21.484,-31.250,-63.965,0.000
1731646388.293,-27.832,-26.367,-31.250,-69.336,0.000
1731646388.297,-11.230,-18.066,-32.227,-79.102,0.000
1731646388.301,-14.160,-13.184,-30.273,-43.457,0.000
1731646388.305,-27.344,-22.461,-28.809,-27.832,0.000
1731646388.309,-25.391,-42.480,-26.367,-57.129,0.000
1731646388.313,-27.344,-43.457,-24.902,-51.270,0.000
1731646388.317,-33.691,-28.809,-26.855,-21.973,0.000
1731646388.321,-28.809,-41.016,-20.020,-23.926,0.000
1731646388.325,-9.277,-40.527,-13.184,-30.762,0.000
1731646388.329,-1.953,-20.508,-15.625,-15.625,0.000
1731646388.332,-37.109,-38.574,-18.555,-37.109,0.000
1731646388.336,-28.809,-55.176,-19.531,-59.082,0.000
1731646388.340,-18.066,-54.688,-29.297,-48.828,0.000
1731646388.344,-37.598,-34.180,-36.621,-49.805,0.000
1731646388.348,-40.527,-26.367,-38.574,-73.730,0.000
1731646388.352,-43.945,-34.668,-34.668,-68.359,0.000
1731646388.356,-32.715,-28.809,-25.879,-45.898,0.000
1731646388.360,-23.438,-21.973,-21.973,-30.762,0.000
1731646388.364,-37.109,-28.320,-22.461,-31.738,0.000
1731646388.368,-28.320,-38.086,-18.066,-51.270,0.000
1731646388.372,0.977,-27.832,-13.672,-31.738,0.000
1731646388.375,-17.090,-34.668,-19.531,-9.277,0.000
1731646388.379,-39.062,-37.598,-27.832,-47.363,0.000
1731646388.383,-19.531,-21.973,-29.785,-63.965,0.000
1731646388.387,-13.184,-27.832,-31.250,-52.246,0.000
1731646388.391,-38.086,-41.504,-34.180,-59.082,0.000
1731646388.395,-45.410,-42.969,-35.645,-62.988,0.000
1731646388.399,-30.273,-42.480,-39.062,-58.105,0.000
1731646388.403,-29.297,-43.457,-42.480,-40.527,0.000
1731646388.407,-43.945,-41.504,-45.898,-32.227,0.000
1731646388.411,-44.434,-34.180,-45.410,-31.250,0.000
1731646388.415,-38.086,-34.668,-42.480,-32.227,0.000
1731646388.418,-42.969,-39.551,-41.016,-34.180,0.000
1731646388.422,-31.738,-33.203,-35.645,-20.508,0.000
1731646388.426,-30.762,-56.641,-35.645,2.930,0.000
1731646388.430,-44.434,-73.730,-45.410,-26.367,0.000
1731646388.434,-29.297,-38.086,-42.969,-53.223,0.000
1731646388.438,-34.180,-21.973,-37.598,-66.406,0.000
1731646388.442,-59.082,-33.203,-44.922,-69.824,0.000
1731646388.446,-19.531,-23.926,-43.945,-42.969,0.000
1731646388.450,-8.301,-18.555,-36.133,-24.414,0.000
1731646388.454,-55.176,-31.250,-38.574,-35.645,0.000
1731646388.457,-46.875,-36.133,-39.062,-45.410,0.000
1731646388.461,-34.668,-27.832,-33.203,-29.785,0.000
1731646388.465,-41.992,-28.320,-33.691,-7.812,0.000
1731646388.469,-22.461,-41.016,-24.414,16.602,0.000
1731646388.473,-13.672,-37.598,-18.555,3.418,0.000
1731646388.477,-24.902,-31.250,-27.344,-26.367,0.000
1731646388.481,-30.762,-28.809,-33.203,-48.828,0.000
1731646388.485,-37.598,-27.344,-35.645,-79.102,0.000
1731646388.489,-30.273,-43.945,-33.203,-56.152,0.000
1731646388.493,-25.879,-45.898,-33.203,-38.574,0.000
1731646388.497,-34.668,-24.414,-36.621,-53.711,0.000
1731646388.500,-32.227,-19.531,-27.832,-39.062,0.000
1731646388.504,-30.273,-29.785,-28.320,-20.020,0.000
