timestamps,TP9,AF7,AF8,TP10,Right AUX
1731815904.876,-1000.000,-147.461,-83.008,-851.562,0.000
1731815904.880,-1000.000,-224.609,-116.699,-1000.000,0.000
1731815904.884,-1000.000,-291.504,-149.902,-1000.000,0.000
1731815904.888,-1000.000,-256.348,-136.719,-995.605,0.000
1731815904.892,-1000.000,-203.613,-117.188,-1000.000,0.000
1731815904.896,-1000.000,-225.586,-134.277,-1000.000,0.000
1731815904.900,-1000.000,-280.762,-166.504,-1000.000,0.000
1731815904.904,-1000.000,-264.648,-159.668,-1000.000,0.000
1731815904.908,-1000.000,-213.379,-129.883,-1000.000,0.000
1731815904.911,-1000.000,-225.098,-148.926,-1000.000,0.000
1731815904.915,-1000.000,-282.715,-193.359,-1000.000,0.000
1731815904.919,-1000.000,-303.223,-199.219,-1000.000,0.000
1731815904.923,-1000.000,-268.066,-172.363,-1000.000,0.000
1731815904.927,-1000.000,-236.328,-161.621,-1000.000,0.000
1731815904.931,-1000.000,-295.410,-187.500,-1000.000,0.000
1731815904.935,-1000.000,-341.309,-195.801,-1000.000,0.000
1731815904.939,-1000.000,-287.109,-162.598,-1000.000,0.000
1731815904.943,-1000.000,-238.281,-136.719,-1000.000,0.000
1731815904.947,-1000.000,-253.906,-154.297,-1000.000,0.000
1731815904.951,-1000.000,-283.203,-172.852,-1000.000,0.000
1731815904.954,-1000.000,-232.910,-145.508,-1000.000,0.000
1731815904.958,-1000.000,-145.996,-108.887,-1000.000,0.000
1731815904.962,-1000.000,-136.719,-106.445,-984.863,0.000
1731815904.966,-1000.000,-167.480,-130.371,-1000.000,0.000
1731815904.970,-1000.000,-143.066,-122.070,-925.781,0.000
1731815904.974,-1000.000,-77.637,-79.590,-447.266,0.000
1731815904.978,-1000.000,-77.148,-71.289,-484.375,0.000
1731815904.982,-991.211,-149.414,-94.727,-979.004,0.000
1731815904.986,-1000.000,-166.504,-83.984,-958.984,0.000
1731815904.989,-859.375,-106.934,-53.223,-437.988,0.000
1731815904.993,-821.289,-104.980,-37.109,-249.512,0.000
1731815904.997,-984.863,-152.344,-45.898,-765.625,0.000
1731815905.001,-1000.000,-163.574,-52.734,-892.578,0.000
1731815905.005,-675.781,-103.027,-20.020,-219.238,0.000
1731815905.009,-247.070,-39.551,10.254,283.691,0.000
1731815905.013,-790.527,-82.520,-14.648,-75.195,0.000
1731815905.017,-1000.000,-134.277,-45.898,-402.344,0.000
1731815905.021,-473.145,-79.102,-19.531,154.785,0.000
1731815905.025,748.535,-2.930,15.137,822.754,0.000
1731815905.029,167.969,-31.250,0.000,608.887,0.000
1731815905.032,-1000.000,-100.098,-25.879,75.684,0.000
1731815905.036,-309.082,-68.359,-13.672,366.699,0.000
1731815905.040,999.512,13.184,33.203,951.172,0.000
1731815905.044,820.801,16.602,42.480,894.531,0.000
1731815905.048,-369.629,-47.363,2.441,351.074,0.000
1731815905.052,-167.480,-45.898,-8.301,351.562,0.000
1731815905.056,972.168,38.574,19.531,876.953,0.000
1731815905.060,999.512,76.172,32.227,999.512,0.000
1731815905.064,670.898,16.602,8.789,743.652,0.000
1731815905.068,647.461,-13.672,2.930,746.582,0.000
1731815905.072,999.512,89.355,53.223,990.723,0.000
1731815905.075,965.332,187.988,106.445,964.844,0.000
1731815905.079,959.473,213.379,116.211,962.402,0.000
1731815905.083,967.773,197.266,111.328,968.262,0.000
1731815905.087,966.797,229.980,150.391,967.285,0.000
1731815905.091,966.797,314.941,206.543,967.285,0.000
1731815905.095,966.797,343.262,221.191,967.285,0.000
1731815905.099,966.797,319.336,204.590,967.285,0.000
1731815905.103,966.797,349.121,220.703,967.285,0.000
1731815905.107,966.797,446.289,285.156,967.285,0.000
1731815905.111,966.797,499.023,335.938,967.285,0.000
1731815905.115,966.797,493.164,349.121,967.285,0.000
1731815905.118,966.797,513.184,361.816,967.285,0.000
1731815905.122,966.797,566.895,396.484,967.285,0.000
1731815905.126,966.797,605.957,423.340,967.285,0.000
1731815905.130,966.797,580.078,409.668,967.285,0.000
1731815905.134,966.797,540.039,380.859,967.285,0.000
1731815905.138,966.797,567.383,381.348,967.285,0.000
1731815905.142,966.797,573.730,390.137,967.285,0.000
1731815905.146,966.797,528.809,368.164,967.773,0.000
1731815905.150,966.797,473.145,338.379,967.773,0.000
1731815905.154,966.797,465.820,334.473,967.773,0.000
1731815905.158,966.797,507.324,348.633,967.773,0.000
1731815905.161,966.797,490.234,344.238,967.285,0.000
1731815905.165,966.797,423.340,305.176,967.285,0.000
1731815905.169,966.797,397.461,282.227,967.285,0.000
1731815905.173,966.797,421.387,291.992,967.285,0.000
1731815905.177,966.797,413.574,271.973,967.285,0.000
1731815905.181,966.797,331.055,215.332,967.285,0.000
1731815905.185,966.797,267.578,179.199,967.285,0.000
1731815905.189,966.797,279.785,188.965,967.285,0.000
1731815905.193,966.797,284.668,188.965,967.285,0.000
1731815905.197,966.797,213.379,146.484,967.285,0.000
1731815905.200,966.797,141.602,104.492,968.750,0.000
1731815905.204,966.797,149.414,103.516,960.449,0.000
1731815905.208,966.797,178.711,115.723,969.238,0.000
1731815905.212,966.797,136.719,81.543,972.168,0.000
1731815905.216,966.797,44.434,33.691,681.641,0.000
1731815905.220,966.797,25.391,31.738,678.711,0.000
1731815905.224,966.797,81.543,64.941,999.512,0.000
1731815905.228,966.797,64.941,60.547,843.262,0.000
1731815905.232,966.797,-13.184,16.113,227.539,0.000
1731815905.236,969.238,-19.043,0.488,97.656,0.000
1731815905.240,943.848,23.926,29.785,511.719,0.000
1731815905.243,999.512,22.461,37.598,333.984,0.000
1731815905.247,759.277,-48.828,-10.254,-518.066,0.000
1731815905.251,513.672,-111.816,-46.387,-990.234,0.000
1731815905.255,987.305,-90.332,-33.203,-749.512,0.000
1731815905.259,805.176,-89.844,-23.926,-791.992,0.000
1731815905.263,-483.398,-179.688,-68.848,-1000.000,0.000
1731815905.267,-1000.000,-250.000,-127.930,-997.070,0.000
1731815905.271,-953.125,-245.117,-131.836,-996.094,0.000
1731815905.275,-1000.000,-219.727,-112.305,-1000.000,0.000
1731815905.279,-1000.000,-241.699,-135.254,-1000.000,0.000
1731815905.283,-1000.000,-314.941,-184.570,-1000.000,0.000
1731815905.286,-1000.000,-333.496,-184.082,-1000.000,0.000
1731815905.290,-1000.000,-296.387,-157.715,-1000.000,0.000
1731815905.294,-1000.000,-296.875,-175.293,-1000.000,0.000
1731815905.298,-1000.000,-368.652,-212.402,-1000.000,0.000
1731815905.302,-1000.000,-411.621,-220.215,-1000.000,0.000
1731815905.306,-1000.000,-366.699,-195.801,-1000.000,0.000
1731815905.310,-1000.000,-336.914,-178.711,-1000.000,0.000
1731815905.314,-1000.000,-386.230,-208.008,-1000.000,0.000
1731815905.318,-1000.000,-438.965,-230.957,-1000.000,0.000
1731815905.322,-1000.000,-403.320,-212.402,-1000.000,0.000
1731815905.325,-1000.000,-354.980,-194.824,-1000.000,0.000
1731815905.329,-1000.000,-382.812,-210.938,-1000.000,0.000
1731815905.333,-1000.000,-433.594,-242.676,-1000.000,0.000
1731815905.337,-1000.000,-405.273,-224.609,-1000.000,0.000
1731815905.341,-1000.000,-345.215,-184.082,-1000.000,0.000
1731815905.345,-1000.000,-361.816,-192.871,-1000.000,0.000
1731815905.349,-1000.000,-412.598,-223.145,-1000.000,0.000
1731815905.353,-1000.000,-397.949,-225.098,-1000.000,0.000
1731815905.357,-1000.000,-333.496,-197.266,-1000.000,0.000
1731815905.361,-1000.000,-333.496,-178.711,-1000.000,0.000
1731815905.364,-1000.000,-416.992,-202.148,-1000.000,0.000
1731815905.368,-1000.000,-449.219,-212.891,-1000.000,0.000
1731815905.372,-1000.000,-399.414,-180.176,-1000.000,0.000
1731815905.376,-1000.000,-354.492,-157.715,-1000.000,0.000
1731815905.380,-1000.000,-385.742,-175.293,-1000.000,0.000
1731815905.384,-1000.000,-416.992,-189.941,-1000.000,0.000
1731815905.388,-1000.000,-371.094,-167.969,-1000.000,0.000
1731815905.392,-1000.000,-314.453,-128.906,-1000.000,0.000
1731815905.396,-1000.000,-324.219,-127.930,-1000.000,0.000
1731815905.400,-1000.000,-362.305,-158.203,-1000.000,0.000
1731815905.404,-1000.000,-346.680,-145.996,-1000.000,0.000
1731815905.407,-1000.000,-292.969,-102.539,-1000.000,0.000
1731815905.411,-1000.000,-295.410,-86.426,-1000.000,0.000
1731815905.415,-1000.000,-336.426,-110.840,-997.559,0.000
1731815905.419,-1000.000,-314.453,-111.816,-1000.000,0.000
1731815905.423,-1000.000,-256.348,-77.637,-967.773,0.000
1731815905.427,-1000.000,-277.344,-69.824,-955.078,0.000
1731815905.431,-1000.000,-346.191,-87.891,-988.281,0.000
1731815905.435,-1000.000,-366.211,-89.844,-1000.000,0.000
1731815905.439,-1000.000,-325.195,-66.895,-820.312,0.000
1731815905.443,-1000.000,-284.668,-44.434,-594.727,0.000
1731815905.447,-1000.000,-318.359,-58.105,-879.395,0.000
1731815905.450,-1000.000,-360.352,-78.125,-1000.000,0.000
1731815905.454,-1000.000,-319.824,-59.570,-759.766,0.000
1731815905.458,-1000.000,-251.465,-29.785,-296.387,0.000
1731815905.462,-992.188,-256.348,-35.645,-546.875,0.000
1731815905.466,-1000.000,-301.758,-68.359,-1000.000,0.000
1731815905.470,-1000.000,-272.461,-62.012,-724.121,0.000
1731815905.474,-762.207,-187.012,-21.484,-81.055,0.000
1731815905.478,-839.844,-173.340,-20.996,-162.598,0.000
1731815905.482,-1000.000,-228.516,-58.105,-731.445,0.000
1731815905.486,-1000.000,-222.656,-64.453,-681.152,0.000
1731815905.489,-498.535,-139.160,-28.320,-61.035,0.000
1731815905.493,-498.535,-112.793,-12.207,22.461,0.000
1731815905.497,-1000.000,-167.480,-45.898,-601.562,0.000
1731815905.501,-1000.000,-191.895,-66.406,-835.938,0.000
1731815905.505,-678.711,-138.184,-42.480,-297.852,0.000
1731815905.509,-512.695,-96.191,-27.832,-11.230,0.000
1731815905.513,-992.188,-141.113,-53.711,-525.391,0.000
1731815905.517,-1000.000,-170.898,-82.520,-932.129,0.000
1731815905.521,-879.395,-134.277,-63.477,-558.105,0.000
1731815905.525,-666.992,-81.055,-32.715,-105.957,0.000
1731815905.529,-920.410,-78.125,-45.898,-392.090,0.000
1731815905.532,-1000.000,-127.441,-84.473,-922.852,0.000
1731815905.536,-987.793,-126.465,-85.938,-753.418,0.000
1731815905.540,-690.430,-60.547,-55.664,-200.684,0.000
1731815905.544,-785.156,-52.246,-50.781,-295.410,0.000
1731815905.548,-1000.000,-108.398,-76.660,-879.395,0.000
1731815905.552,-1000.000,-108.398,-83.984,-903.809,0.000
1731815905.556,-718.262,-40.527,-58.105,-314.453,0.000
1731815905.560,-649.902,-14.648,-53.711,-142.090,0.000
1731815905.564,-1000.000,-76.660,-79.590,-680.664,0.000
1731815905.568,-1000.000,-105.469,-89.844,-898.926,0.000
1731815905.572,-664.062,-49.316,-63.477,-347.656,0.000
1731815905.575,-331.055,-4.883,-39.551,41.504,0.000
1731815905.579,-882.812,-38.574,-59.082,-368.652,0.000
1731815905.583,-1000.000,-100.586,-89.844,-797.363,0.000
1731815905.587,-710.938,-72.754,-72.266,-415.039,0.000
1731815905.591,33.203,2.930,-33.691,151.367,0.000
1731815905.595,-456.055,-14.160,-35.645,-59.570,0.000
1731815905.599,-1000.000,-85.449,-71.777,-583.984,0.000
1731815905.603,-816.406,-83.984,-70.312,-403.320,0.000
1731815905.607,234.863,5.371,-36.621,221.680,0.000
1731815905.611,-37.598,13.672,-34.668,202.148,0.000
1731815905.614,-1000.000,-71.777,-54.199,-392.090,0.000
1731815905.618,-1000.000,-87.402,-64.453,-471.191,0.000
1731815905.622,59.082,-7.812,-43.945,123.047,0.000
1731815905.626,229.980,27.344,-20.508,297.852,0.000
1731815905.630,-887.695,-65.918,-45.898,-307.129,0.000
1731815905.634,-1000.000,-126.953,-70.801,-647.949,0.000
1731815905.638,-479.004,-68.359,-53.711,-192.383,0.000
1731815905.642,33.203,-19.043,-24.414,172.852,0.000
1731815905.646,-743.652,-64.941,-40.527,-259.277,0.000
1731815905.650,-1000.000,-116.699,-80.078,-752.930,0.000
1731815905.654,-790.527,-87.891,-65.918,-475.586,0.000
1731815905.657,-316.406,-41.016,-36.133,13.672,0.000
1731815905.661,-706.055,-62.012,-42.969,-217.773,0.000
1731815905.665,-1000.000,-116.211,-72.266,-793.945,0.000
1731815905.669,-1000.000,-121.094,-74.219,-716.309,0.000
1731815905.673,-659.180,-65.918,-53.223,-154.785,0.000
1731815905.677,-694.336,-60.059,-53.223,-152.832,0.000
1731815905.681,-1000.000,-126.465,-70.801,-721.191,0.000
1731815905.685,-1000.000,-151.367,-78.613,-849.609,0.000
1731815905.689,-743.652,-79.590,-59.570,-312.500,0.000
1731815905.693,-631.348,-29.297,-41.016,-30.762,0.000
1731815905.697,-999.023,-76.660,-53.711,-485.840,0.000
1731815905.700,-1000.000,-126.465,-72.754,-833.984,0.000
1731815905.704,-839.355,-88.867,-57.617,-421.387,0.000
1731815905.708,-632.324,-31.738,-38.574,-4.883,0.000
1731815905.712,-946.777,-70.801,-52.734,-331.055,0.000
1731815905.716,-1000.000,-133.301,-74.219,-828.125,0.000
1731815905.720,-972.656,-116.699,-74.707,-629.395,0.000
1731815905.724,-779.785,-72.754,-54.199,-109.863,0.000
1731815905.728,-888.184,-94.238,-47.363,-253.418,0.000
1731815905.732,-1000.000,-145.508,-70.801,-826.172,0.000
1731815905.736,-1000.000,-143.555,-77.148,-806.152,0.000
1731815905.739,-883.301,-86.426,-58.594,-268.066,0.000
1731815905.743,-881.348,-64.453,-47.852,-176.270,0.000
1731815905.747,-1000.000,-114.258,-74.219,-698.242,0.000
1731815905.751,-1000.000,-146.484,-84.961,-873.047,0.000
1731815905.755,-804.199,-89.355,-54.688,-341.309,0.000
1731815905.759,-670.410,-28.809,-38.086,16.602,0.000
1731815905.763,-958.496,-62.500,-49.805,-330.078,0.000
1731815905.767,-1000.000,-96.191,-68.359,-633.301,0.000
1731815905.771,-646.973,-40.039,-51.270,-159.668,0.000
1731815905.775,373.535,25.879,-21.973,451.660,0.000
1731815905.778,-211.426,3.418,-25.879,285.156,0.000
1731815905.782,-1000.000,-52.246,-41.504,-141.113,0.000
1731815905.786,-464.844,-28.809,-27.832,130.371,0.000
1731815905.790,898.926,49.805,-0.977,742.676,0.000
1731815905.794,774.414,57.129,7.812,766.602,0.000
1731815905.798,-655.762,-19.531,-3.418,276.367,0.000
1731815905.802,-370.117,-39.551,-13.672,334.961,0.000
1731815905.806,954.590,51.270,9.277,860.840,0.000
1731815905.810,999.512,109.375,29.297,999.512,0.000
1731815905.814,270.996,47.852,10.254,669.922,0.000
1731815905.818,64.453,-13.672,0.000,482.910,0.000
1731815905.821,937.012,31.250,23.438,847.168,0.000
1731815905.825,999.512,77.637,52.246,999.512,0.000
1731815905.829,892.090,45.898,56.641,889.160,0.000
1731815905.833,855.469,3.906,45.898,764.160,0.000
1731815905.837,960.938,43.457,57.617,902.832,0.000
1731815905.841,974.609,96.191,83.008,987.305,0.000
1731815905.845,960.938,76.660,78.125,960.449,0.000
1731815905.849,968.262,25.879,53.711,773.926,0.000
1731815905.853,966.797,35.156,57.129,803.711,0.000
1731815905.857,966.797,96.680,83.496,979.980,0.000
1731815905.861,966.797,97.168,89.844,988.770,0.000
1731815905.864,966.797,30.762,61.035,767.578,0.000
1731815905.868,968.262,1.465,48.828,698.730,0.000
1731815905.872,958.984,35.645,72.754,947.754,0.000
1731815905.876,986.328,56.152,84.961,999.512,0.000
1731815905.880,905.762,14.648,49.316,741.699,0.000
1731815905.884,854.980,-22.461,23.438,428.711,0.000
1731815905.888,944.336,2.930,32.715,716.309,0.000
1731815905.892,999.512,34.180,42.969,999.512,0.000
1731815905.896,833.008,-5.371,27.832,700.195,0.000
1731815905.900,357.422,-64.941,-4.883,208.496,0.000
1731815905.904,684.082,-40.527,-1.465,404.297,0.000
1731815905.907,999.512,18.066,25.391,853.516,0.000
1731815905.911,858.887,10.254,21.484,687.500,0.000
1731815905.915,-2.930,-55.664,-5.371,131.836,0.000
1731815905.919,199.707,-58.105,-12.695,142.578,0.000
1731815905.923,999.512,5.859,6.348,643.066,0.000
1731815905.927,970.703,17.578,19.043,701.660,0.000
1731815905.931,58.105,-48.828,-5.859,204.590,0.000
1731815905.935,-8.789,-62.500,-16.602,69.336,0.000
1731815905.939,943.359,6.348,10.254,539.551,0.000
1731815905.943,999.512,38.574,26.855,774.902,0.000
1731815905.947,536.133,-8.301,10.742,384.766,0.000
1731815905.950,130.371,-52.734,-17.090,74.219,0.000
1731815905.954,798.828,-5.859,-10.742,411.621,0.000
1731815905.958,999.512,48.828,17.578,812.012,0.000
1731815905.962,820.801,27.832,16.113,585.938,0.000
1731815905.966,414.062,-31.738,-0.977,160.156,0.000
1731815905.970,720.703,-11.719,-6.348,357.910,0.000
1731815905.974,999.512,41.016,2.930,800.781,0.000
1731815905.978,983.887,41.992,12.695,689.453,0.000
1731815905.982,421.875,-13.672,-1.465,149.414,0.000
1731815905.986,407.715,-38.574,-16.602,49.316,0.000
1731815905.989,999.512,16.602,-3.906,420.898,0.000
1731815905.993,973.633,32.227,-5.371,386.230,0.000
1731815905.997,-112.305,-41.016,-36.133,-207.520,0.000
1731815906.001,-805.176,-100.098,-57.617,-515.137,0.000
1731815906.005,495.605,-53.711,-42.480,-186.035,0.000
1731815906.009,836.426,-10.742,-32.227,-44.434,0.000
1731815906.013,-486.328,-83.008,-60.059,-577.637,0.000
1731815906.017,-1000.000,-149.414,-86.914,-1000.000,0.000
1731815906.021,-710.449,-131.348,-80.566,-848.633,0.000
1731815906.025,-373.535,-86.426,-57.617,-558.594,0.000
1731815906.029,-857.422,-113.281,-75.684,-796.875,0.000
1731815906.032,-1000.000,-174.316,-108.887,-1000.000,0.000
1731815906.036,-975.098,-172.363,-109.863,-997.559,0.000
1731815906.040,-994.629,-121.582,-94.727,-874.023,0.000
1731815906.044,-997.070,-105.957,-97.168,-895.020,0.000
1731815906.048,-1000.000,-161.133,-129.883,-1000.000,0.000
1731815906.052,-999.512,-221.680,-158.203,-996.582,0.000
1731815906.056,-1000.000,-223.145,-144.043,-999.023,0.000
1731815906.060,-1000.000,-193.848,-133.301,-1000.000,0.000
1731815906.064,-1000.000,-219.238,-160.156,-1000.000,0.000
1731815906.068,-1000.000,-263.184,-182.129,-1000.000,0.000
1731815906.072,-1000.000,-256.348,-185.059,-1000.000,0.000
1731815906.075,-1000.000,-233.398,-181.641,-1000.000,0.000
1731815906.079,-1000.000,-264.160,-196.777,-1000.000,0.000
1731815906.083,-1000.000,-313.965,-219.727,-1000.000,0.000
1731815906.087,-1000.000,-312.988,-223.145,-1000.000,0.000
1731815906.091,-1000.000,-291.504,-209.473,-1000.000,0.000
1731815906.095,-1000.000,-299.316,-213.379,-1000.000,0.000
1731815906.099,-1000.000,-342.773,-245.117,-1000.000,0.000
1731815906.103,-1000.000,-354.004,-252.930,-1000.000,0.000
1731815906.107,-1000.000,-335.938,-234.863,-1000.000,0.000
1731815906.111,-1000.000,-332.031,-230.957,-1000.000,0.000
1731815906.114,-1000.000,-354.004,-248.535,-1000.000,0.000
1731815906.118,-1000.000,-366.699,-257.324,-1000.000,0.000
1731815906.122,-1000.000,-334.473,-239.746,-1000.000,0.000
1731815906.126,-1000.000,-321.289,-223.145,-1000.000,0.000
1731815906.130,-1000.000,-351.562,-236.816,-1000.000,0.000
1731815906.134,-1000.000,-367.188,-245.117,-1000.000,0.000
1731815906.138,-1000.000,-329.102,-226.074,-1000.000,0.000
1731815906.142,-1000.000,-291.016,-202.148,-1000.000,0.000
1731815906.146,-976.074,-328.613,-217.773,-984.863,0.000
1731815906.150,-1000.000,-291.016,-179.688,-1000.000,0.000
1731815906.153,-813.965,-568.359,-397.949,-891.113,0.000
1731815906.157,-683.594,-896.484,-631.348,-799.316,0.000
1731815906.161,-1000.000,-723.145,-475.586,-1000.000,0.000
1731815906.165,-1000.000,-582.520,-377.930,-1000.000,0.000
1731815906.169,-990.234,-474.121,-312.988,-993.164,0.000
1731815906.173,-1000.000,-345.215,-232.422,-1000.000,0.000
1731815906.177,-1000.000,-273.926,-184.570,-1000.000,0.000
1731815906.181,-1000.000,-269.043,-173.828,-1000.000,0.000
1731815906.185,-1000.000,-250.977,-160.156,-1000.000,0.000
1731815906.189,-1000.000,-179.688,-119.141,-1000.000,0.000
1731815906.193,-1000.000,-131.348,-82.520,-1000.000,0.000
1731815906.196,-1000.000,-137.695,-78.125,-978.027,0.000
1731815906.200,-1000.000,-147.461,-85.449,-1000.000,0.000
1731815906.204,-1000.000,-97.168,-57.129,-780.762,0.000
1731815906.208,-1000.000,-39.062,-17.578,-239.746,0.000
1731815906.212,-972.168,-44.922,-21.484,-401.367,0.000
1731815906.216,-1000.000,-68.848,-41.504,-747.559,0.000
1731815906.220,-976.562,-38.574,-20.508,-282.227,0.000
1731815906.224,-99.609,59.082,22.461,608.887,0.000
1731815906.228,-269.043,62.012,21.973,625.488,0.000
1731815906.232,-1000.000,-1.465,1.465,120.605,0.000
1731815906.236,-641.113,26.367,9.277,388.672,0.000
1731815906.239,702.148,106.934,42.480,929.688,0.000
1731815906.243,895.508,127.441,56.152,991.699,0.000
1731815906.247,-520.508,49.316,29.785,644.531,0.000
1731815906.251,-632.812,21.484,18.555,572.266,0.000
1731815906.255,740.723,92.285,43.457,923.828,0.000
1731815906.259,999.512,125.977,62.988,999.512,0.000
1731815906.263,331.543,76.172,47.363,817.871,0.000
