timestamps,TP9,AF7,AF8,TP10,Right AUX
1731642101.317,538.086,30.273,344.238,141.602,0.000
1731642101.321,510.254,24.902,318.359,115.723,0.000
1731642101.325,479.492,25.879,316.895,112.305,0.000
1731642101.329,438.965,30.762,300.781,113.770,0.000
1731642101.333,367.188,28.320,279.297,95.703,0.000
1731642101.337,300.293,16.113,260.742,77.148,0.000
1731642101.341,265.137,10.254,235.840,55.176,0.000
1731642101.344,212.402,-4.883,215.332,49.805,0.000
1731642101.348,112.793,-8.301,194.824,0.000,0.000
1731642101.352,29.785,-0.977,179.199,-59.082,0.000
1731642101.356,-46.875,-10.254,160.645,-76.660,0.000
1731642101.360,-134.277,-20.508,146.484,-113.770,0.000
1731642101.364,-235.352,-21.484,146.484,-165.039,0.000
1731642101.368,-291.992,-19.043,140.137,-181.152,0.000
1731642101.372,-306.152,-16.602,132.812,-180.664,0.000
1731642101.376,-374.023,-18.555,119.141,-218.750,0.000
1731642101.380,-469.727,-28.809,103.027,-249.023,0.000
1731642101.384,-526.855,-46.387,98.633,-253.906,0.000
1731642101.387,-576.660,-41.992,100.098,-275.879,0.000
1731642101.391,-624.023,-35.645,85.449,-312.500,0.000
1731642101.395,-668.457,-43.457,73.242,-324.219,0.000
1731642101.399,-702.637,-30.273,82.031,-345.703,0.000
1731642101.403,-768.066,-30.273,80.566,-373.047,0.000
1731642101.407,-819.336,-30.762,69.824,-389.160,0.000
1731642101.411,-876.953,-24.414,57.617,-402.832,0.000
1731642101.415,-965.820,-37.109,52.734,-422.363,0.000
1731642101.419,-1000.000,-38.086,41.504,-452.148,0.000
1731642101.423,-998.535,-27.832,33.203,-484.863,0.000
1731642101.427,-1000.000,-36.133,26.367,-515.625,0.000
1731642101.430,-1000.000,-59.570,22.461,-536.621,0.000
1731642101.434,-1000.000,-62.500,19.043,-556.152,0.000
1731642101.438,-1000.000,-66.406,8.789,-584.961,0.000
1731642101.442,-1000.000,-76.660,-1.953,-631.348,0.000
1731642101.446,-1000.000,-67.871,-2.441,-633.301,0.000
1731642101.450,-1000.000,-59.082,0.488,-602.051,0.000
1731642101.454,-1000.000,-44.922,-1.465,-582.031,0.000
1731642101.458,-1000.000,-26.367,-7.812,-537.109,0.000
1731642101.462,-1000.000,-24.414,-14.648,-498.047,0.000
1731642101.466,-1000.000,-26.367,-9.766,-456.055,0.000
1731642101.469,-998.047,-18.066,-8.301,-429.199,0.000
1731642101.473,-1000.000,-7.812,-4.395,-409.668,0.000
1731642101.477,-977.539,-0.977,2.441,-372.559,0.000
1731642101.481,-892.578,-0.488,-5.371,-350.098,0.000
1731642101.485,-816.406,-0.488,-11.230,-309.570,0.000
1731642101.489,-746.582,5.371,-16.113,-292.480,0.000
1731642101.493,-668.457,19.531,-16.602,-250.000,0.000
1731642101.497,-586.426,27.832,-2.441,-189.453,0.000
1731642101.501,-536.133,21.973,-7.324,-180.176,0.000
1731642101.505,-460.449,27.344,-11.719,-146.973,0.000
1731642101.509,-377.441,25.391,-11.719,-116.211,0.000
1731642101.512,-368.164,18.066,-16.602,-118.164,0.000
1731642101.516,-336.426,33.203,-9.766,-110.840,0.000
1731642101.520,-284.180,32.715,-4.883,-83.984,0.000
1731642101.524,-253.906,33.203,-5.859,-55.176,0.000
1731642101.528,-235.352,46.387,-10.742,-61.035,0.000
1731642101.532,-208.008,35.156,-12.695,-74.219,0.000
1731642101.536,-189.453,30.273,-12.695,-78.613,0.000
1731642101.540,-210.938,33.203,-11.230,-94.727,0.000
1731642101.544,-190.918,34.180,-12.695,-83.984,0.000
1731642101.548,-165.039,32.227,-17.090,-50.781,0.000
1731642101.552,-163.574,29.297,-18.066,-49.316,0.000
1731642101.555,-173.828,39.551,-14.160,-51.758,0.000
1731642101.559,-166.016,43.457,-17.578,-51.270,0.000
1731642101.563,-133.789,37.109,-15.625,-39.551,0.000
1731642101.567,-98.145,32.227,-5.371,4.883,0.000
1731642101.571,-76.660,37.598,-7.324,20.508,0.000
1731642101.575,-48.828,38.574,-13.672,20.020,0.000
1731642101.579,-4.395,34.180,-10.742,23.438,0.000
1731642101.583,0.000,45.410,-6.836,23.926,0.000
1731642101.587,18.066,53.223,-8.789,21.973,0.000
1731642101.591,67.383,38.574,-11.719,38.086,0.000
1731642101.594,65.918,21.973,-9.766,35.645,0.000
1731642101.598,40.039,32.715,-9.766,28.809,0.000
1731642101.602,64.453,46.387,-10.742,36.621,0.000
1731642101.606,72.754,46.875,-13.672,35.156,0.000
1731642101.610,51.270,43.945,-22.461,20.996,0.000
1731642101.614,66.406,30.273,-17.578,24.902,0.000
1731642101.618,76.660,22.949,-20.020,13.184,0.000
1731642101.622,59.570,27.832,-18.555,24.902,0.000
1731642101.626,59.082,30.762,-14.648,45.410,0.000
1731642101.630,85.449,36.621,-10.742,28.320,0.000
1731642101.634,92.285,40.039,-6.348,50.293,0.000
1731642101.637,75.684,30.273,-18.066,45.898,0.000
1731642101.641,83.008,43.457,-12.695,41.016,0.000
1731642101.645,89.355,52.246,-3.418,56.641,0.000
1731642101.649,77.637,35.645,-15.137,42.480,0.000
1731642101.653,88.379,35.645,-21.484,19.531,0.000
1731642101.657,123.535,48.340,-20.508,28.320,0.000
1731642101.661,122.559,52.246,-24.902,26.855,0.000
1731642101.665,81.055,34.668,-27.832,26.855,0.000
1731642101.669,94.727,20.996,-27.832,11.719,0.000
1731642101.673,107.422,42.480,-32.227,-0.488,0.000
1731642101.677,107.422,48.340,-35.156,-1.953,0.000
1731642101.680,111.816,35.156,-32.715,18.555,0.000
1731642101.684,93.750,35.645,-38.086,40.527,0.000
1731642101.688,81.543,36.621,-39.551,4.395,0.000
1731642101.692,83.008,34.668,-33.203,-1.465,0.000
1731642101.696,88.379,27.832,-32.227,22.949,0.000
1731642101.700,77.637,29.785,-32.227,29.297,0.000
1731642101.704,56.641,40.527,-28.320,26.855,0.000
1731642101.708,58.594,37.109,-34.180,12.207,0.000
1731642101.712,66.895,16.113,-39.551,1.953,0.000
1731642101.716,86.426,11.719,-26.367,9.766,0.000
1731642101.719,92.285,21.484,-27.832,5.371,0.000
1731642101.723,78.125,24.902,-30.273,8.301,0.000
1731642101.727,65.918,24.902,-22.949,30.273,0.000
1731642101.731,46.875,20.508,-18.555,51.270,0.000
1731642101.735,61.035,19.043,-18.066,70.801,0.000
1731642101.739,68.359,26.855,-15.625,57.129,0.000
1731642101.743,58.105,26.855,-8.789,10.742,0.000
1731642101.747,51.758,16.602,-8.301,8.789,0.000
1731642101.751,72.754,29.785,-16.602,14.648,0.000
1731642101.755,68.848,35.156,-18.066,18.066,0.000
1731642101.759,36.621,31.738,-18.555,-2.930,0.000
1731642101.762,54.688,49.316,-12.695,-42.969,0.000
1731642101.766,73.730,46.875,-10.742,-25.391,0.000
1731642101.770,77.637,33.203,-22.461,-4.883,0.000
1731642101.774,58.105,19.531,-17.578,-29.785,0.000
1731642101.778,65.918,19.531,-7.324,-32.227,0.000
1731642101.782,65.430,29.785,-11.719,-29.785,0.000
1731642101.786,35.156,27.832,-12.207,-20.020,0.000
1731642101.790,36.621,21.973,-9.766,-0.977,0.000
1731642101.794,51.758,21.484,-14.160,7.812,0.000
1731642101.798,48.340,31.738,-16.602,19.043,0.000
1731642101.802,35.156,24.902,-14.648,3.906,0.000
1731642101.805,45.410,13.672,-13.672,5.859,0.000
1731642101.809,49.805,18.555,-11.230,29.297,0.000
1731642101.813,44.922,15.137,-17.578,30.273,0.000
1731642101.817,24.902,16.602,-21.484,25.879,0.000
1731642101.821,35.156,22.461,-20.508,10.742,0.000
1731642101.825,73.242,14.648,-24.414,-3.906,0.000
1731642101.829,76.172,23.926,-21.484,0.488,0.000
1731642101.833,52.734,25.391,-22.461,12.207,0.000
1731642101.837,64.453,19.531,-21.484,11.230,0.000
1731642101.841,73.730,25.879,-15.137,33.203,0.000
1731642101.844,74.219,30.273,-13.184,41.992,0.000
1731642101.848,68.848,17.578,-22.461,-15.625,0.000
1731642101.852,51.270,9.766,-20.996,-17.578,0.000
1731642101.856,51.758,19.531,-13.672,3.418,0.000
1731642101.860,62.500,27.832,-16.113,6.348,0.000
1731642101.864,59.570,26.855,-20.996,20.996,0.000
1731642101.868,36.133,22.461,-22.949,13.672,0.000
1731642101.872,15.625,18.555,-19.531,-11.230,0.000
1731642101.876,22.949,7.324,-23.926,3.906,0.000
1731642101.880,22.461,2.441,-32.227,-22.461,0.000
1731642101.884,23.926,6.836,-32.715,-44.434,0.000
1731642101.887,39.062,14.648,-30.273,-27.344,0.000
1731642101.891,42.480,22.461,-30.273,-25.391,0.000
1731642101.895,34.180,14.160,-26.855,0.000,0.000
1731642101.899,25.879,-6.836,-24.414,8.789,0.000
1731642101.903,13.184,-9.766,-25.391,-16.113,0.000
1731642101.907,28.809,-5.859,-29.297,-11.230,0.000
1731642101.911,54.199,1.465,-30.273,0.977,0.000
1731642101.915,46.875,12.207,-31.250,-20.508,0.000
1731642101.919,41.504,11.719,-22.949,-27.832,0.000
1731642101.923,51.758,2.441,-16.113,-17.578,0.000
1731642101.927,42.480,11.719,-17.090,6.836,0.000
1731642101.930,37.598,21.484,-12.695,10.254,0.000
1731642101.934,36.621,11.719,-15.137,0.488,0.000
1731642101.938,18.066,19.043,-23.926,-2.441,0.000
1731642101.942,20.020,12.207,-24.902,21.484,0.000
1731642101.946,31.738,-3.418,-27.832,-1.465,0.000
1731642101.950,27.344,-0.977,-41.016,-32.715,0.000
1731642101.954,20.996,0.000,-35.156,-18.066,0.000
1731642101.958,33.203,10.742,-20.508,-20.508,0.000
1731642101.962,44.922,3.418,-26.855,-16.602,0.000
1731642101.966,57.129,-5.859,-36.133,-16.113,0.000
1731642101.970,33.203,1.953,-33.691,-20.508,0.000
1731642101.973,19.531,12.207,-27.344,-8.789,0.000
1731642101.977,30.762,17.090,-29.785,-3.418,0.000
1731642101.981,23.926,10.742,-36.133,14.648,0.000
1731642101.985,15.625,12.207,-35.156,12.695,0.000
1731642101.989,5.371,-0.488,-33.691,-5.859,0.000
1731642101.993,-10.254,-14.648,-41.016,-5.371,0.000
1731642101.997,6.836,-5.371,-45.898,-23.438,0.000
1731642102.001,31.250,0.000,-48.340,-41.016,0.000
1731642102.005,19.043,-9.277,-44.922,-16.113,0.000
1731642102.009,17.578,-14.648,-33.691,-4.395,0.000
1731642102.012,11.719,0.488,-32.227,-3.906,0.000
1731642102.016,-14.648,2.930,-37.109,-0.977,0.000
1731642102.020,-13.672,-2.441,-41.504,-20.996,0.000
1731642102.024,4.395,5.371,-40.527,-18.555,0.000
1731642102.028,-3.906,6.348,-40.527,-17.578,0.000
1731642102.032,-2.441,15.137,-39.551,-27.344,0.000
1731642102.036,6.348,14.160,-38.574,-21.973,0.000
1731642102.040,27.832,6.348,-41.016,8.301,0.000
1731642102.044,14.160,2.930,-39.551,0.977,0.000
1731642102.048,-15.137,-7.812,-37.109,-14.160,0.000
1731642102.052,-26.367,-0.977,-38.086,-8.789,0.000
1731642102.055,-10.742,8.789,-34.180,16.602,0.000
1731642102.059,10.742,-5.371,-42.969,62.500,0.000
1731642102.063,-3.906,-13.672,-52.246,44.922,0.000
1731642102.067,-11.719,7.812,-55.664,-3.418,0.000
1731642102.071,-7.812,13.184,-56.152,-18.555,0.000
1731642102.075,-4.395,0.000,-54.688,-33.691,0.000
1731642102.079,-22.949,17.090,-62.500,-54.199,0.000
1731642102.083,-34.668,18.066,-54.688,-47.852,0.000
1731642102.087,-18.555,-0.488,-42.969,-21.484,0.000
1731642102.091,-8.789,8.789,-33.203,15.137,0.000
1731642102.095,4.883,19.531,-38.086,14.648,0.000
1731642102.098,-5.371,0.977,-53.223,-36.133,0.000
1731642102.102,-27.344,-5.859,-55.176,-58.594,0.000
1731642102.106,-22.461,7.812,-50.293,-50.293,0.000
1731642102.110,-7.812,11.719,-52.246,-48.340,0.000
1731642102.114,1.465,10.254,-55.664,-32.715,0.000
1731642102.118,5.371,9.766,-51.270,-26.855,0.000
1731642102.122,-10.254,14.648,-40.039,-13.184,0.000
1731642102.126,-8.301,18.066,-40.527,-5.859,0.000
1731642102.130,-11.230,8.789,-50.293,-2.441,0.000
1731642102.134,0.488,-2.441,-50.781,8.301,0.000
1731642102.137,25.879,2.930,-51.270,-5.371,0.000
1731642102.141,16.602,15.625,-52.246,0.977,0.000
1731642102.145,12.695,17.578,-48.828,-8.301,0.000
1731642102.149,16.113,11.230,-50.293,-26.855,0.000
1731642102.153,19.043,7.324,-56.641,-19.531,0.000
1731642102.157,30.762,5.371,-56.641,-11.719,0.000
1731642102.161,29.297,11.230,-56.152,-18.066,0.000
1731642102.165,16.602,15.625,-52.246,-17.578,0.000
1731642102.169,33.691,12.695,-50.781,-24.414,0.000
1731642102.173,51.270,10.254,-52.734,-17.578,0.000
1731642102.177,41.016,16.602,-53.223,-0.488,0.000
1731642102.180,19.531,14.160,-51.758,-3.418,0.000
1731642102.184,9.766,0.488,-45.898,10.254,0.000
1731642102.188,15.625,-4.395,-37.598,18.066,0.000
1731642102.192,51.270,5.371,-34.180,-10.254,0.000
1731642102.196,44.434,7.812,-44.434,-28.809,0.000
1731642102.200,20.020,-1.953,-45.898,-19.043,0.000
1731642102.204,52.246,1.953,-42.969,-14.160,0.000
1731642102.208,53.711,5.859,-46.387,-13.672,0.000
1731642102.212,24.902,0.977,-41.992,-4.883,0.000
1731642102.216,35.156,-6.348,-43.945,2.930,0.000
1731642102.220,54.199,10.742,-46.875,4.883,0.000
1731642102.223,40.039,8.301,-40.527,-28.809,0.000
1731642102.227,35.645,-5.859,-38.574,-48.340,0.000
1731642102.231,20.996,-6.348,-36.621,-24.902,0.000
1731642102.235,8.789,-8.789,-36.621,-14.648,0.000
1731642102.239,29.785,-9.277,-39.551,-12.207,0.000
1731642102.243,39.551,-13.672,-35.645,-3.906,0.000
1731642102.247,48.340,-8.789,-33.691,-2.930,0.000
1731642102.251,59.082,-1.953,-35.156,-3.418,0.000
1731642102.255,42.480,0.488,-44.922,5.859,0.000
1731642102.259,35.645,-1.953,-50.781,0.000,0.000
1731642102.262,43.457,-2.441,-37.109,-23.926,0.000
1731642102.266,37.598,11.719,-20.020,-16.602,0.000
1731642102.270,42.480,16.602,-26.367,-19.043,0.000
1731642102.274,53.711,7.324,-38.086,-4.883,0.000
1731642102.278,46.387,-6.348,-30.762,-1.465,0.000
1731642102.282,47.852,-12.695,-26.367,-14.648,0.000
1731642102.286,34.180,-2.441,-33.203,-10.254,0.000
1731642102.290,30.273,0.488,-34.180,-17.090,0.000
1731642102.294,25.391,-4.883,-36.133,-0.488,0.000
1731642102.298,26.367,-4.395,-40.039,1.465,0.000
1731642102.302,30.762,-4.883,-35.645,-12.207,0.000
1731642102.305,5.371,-16.113,-36.133,-24.414,0.000
1731642102.309,9.277,-16.602,-41.016,-36.621,0.000
1731642102.313,21.484,5.371,-34.180,-18.066,0.000
1731642102.317,32.715,1.465,-32.227,-21.484,0.000
1731642102.321,47.363,-11.230,-41.504,-11.719,0.000
1731642102.325,52.246,-6.348,-42.480,-13.184,0.000
1731642102.329,12.207,-3.418,-38.086,-48.828,0.000
1731642102.333,-18.066,-0.977,-35.645,-46.387,0.000
1731642102.337,-19.043,-2.930,-38.086,-20.996,0.000
1731642102.341,0.000,-6.348,-41.992,-8.301,0.000
1731642102.345,13.672,2.930,-36.621,-12.207,0.000
1731642102.348,16.602,14.160,-32.227,-16.602,0.000
1731642102.352,30.762,1.465,-33.691,-15.137,0.000
1731642102.356,32.715,5.371,-31.738,-7.812,0.000
1731642102.360,23.438,22.949,-35.645,-21.973,0.000
1731642102.364,18.555,10.742,-39.062,-46.387,0.000
1731642102.368,0.000,-8.789,-38.086,-18.555,0.000
1731642102.372,-11.230,-13.184,-41.016,-12.695,0.000
1731642102.376,7.324,1.465,-41.016,-48.340,0.000
1731642102.380,5.371,16.602,-32.227,-33.691,0.000
1731642102.384,1.465,6.836,-34.180,-20.996,0.000
1731642102.387,12.695,-2.930,-42.969,-18.555,0.000
1731642102.391,15.137,-1.465,-40.039,-4.883,0.000
1731642102.395,26.855,3.906,-34.668,-12.207,0.000
1731642102.399,22.949,1.953,-32.227,-28.320,0.000
1731642102.403,16.602,-4.883,-31.250,-18.555,0.000
1731642102.407,14.648,12.207,-29.785,-0.977,0.000
1731642102.411,28.320,19.043,-33.203,-29.785,0.000
1731642102.415,30.273,5.371,-33.203,-48.828,0.000
1731642102.419,6.348,-9.277,-28.320,-36.133,0.000
1731642102.423,3.906,-4.883,-27.832,-16.602,0.000
1731642102.427,19.531,-1.953,-29.297,-4.395,0.000
1731642102.430,-20.508,-11.230,-27.344,-41.016,0.000
1731642102.434,-24.414,-8.301,-26.367,-40.527,0.000
1731642102.438,0.000,-10.742,-23.926,-16.602,0.000
1731642102.442,-9.277,-18.066,-24.902,-15.137,0.000
1731642102.446,2.930,-18.066,-28.809,-29.297,0.000
1731642102.450,29.297,-14.160,-32.715,-47.363,0.000
1731642102.454,17.578,1.465,-39.062,-34.180,0.000
1731642102.458,-19.043,5.371,-35.645,-31.250,0.000
1731642102.462,-8.789,-8.301,-36.621,-26.367,0.000
1731642102.466,19.531,0.977,-34.180,-21.973,0.000
1731642102.470,-10.254,-2.930,-32.715,-14.160,0.000
1731642102.473,-19.531,-3.418,-30.273,11.230,0.000
1731642102.477,-0.488,5.859,-29.297,-13.672,0.000
1731642102.481,-13.184,-3.418,-31.250,-55.664,0.000
1731642102.485,-18.555,-8.301,-29.297,-51.270,0.000
1731642102.489,-22.949,-17.578,-32.715,-36.621,0.000
1731642102.493,0.000,-11.719,-40.527,-23.438,0.000
1731642102.497,20.508,-1.465,-44.434,-3.418,0.000
1731642102.501,-0.977,8.301,-36.621,9.277,0.000
1731642102.505,-22.461,2.930,-36.133,-19.043,0.000
1731642102.509,-24.902,-12.695,-38.086,-48.828,0.000
1731642102.512,-17.090,-9.277,-32.715,-30.762,0.000
1731642102.516,-9.766,-5.371,-34.180,-5.371,0.000
1731642102.520,3.906,-5.371,-41.992,-18.066,0.000
1731642102.524,2.930,2.441,-46.875,-25.391,0.000
1731642102.528,-8.789,-6.348,-55.664,-26.855,0.000
1731642102.532,-13.672,-13.184,-56.641,-32.715,0.000
1731642102.536,-16.602,-8.789,-47.363,-28.809,0.000
1731642102.540,-17.578,-10.254,-49.805,-41.504,0.000
1731642102.544,-10.742,-8.301,-55.176,-26.855,0.000
1731642102.548,-22.949,-1.953,-52.734,-26.855,0.000
1731642102.552,-32.227,-12.695,-56.152,-39.551,0.000
1731642102.555,-31.738,-35.156,-53.223,-14.160,0.000
1731642102.559,-8.301,-28.320,-48.828,-17.090,0.000
1731642102.563,0.977,-21.484,-61.523,-18.555,0.000
1731642102.567,-20.996,-31.250,-62.500,2.930,0.000
1731642102.571,-30.273,-21.484,-52.246,-15.137,0.000
1731642102.575,-27.344,-23.926,-49.805,-22.461,0.000
1731642102.579,-33.203,-23.438,-48.828,-33.203,0.000
1731642102.583,-21.484,-2.930,-52.246,-20.508,0.000
1731642102.587,-0.977,-10.254,-55.664,-18.066,0.000
1731642102.591,11.230,-18.555,-41.992,-37.598,0.000
1731642102.595,4.883,-5.859,-37.109,-34.668,0.000
1731642102.598,-17.578,-15.137,-43.457,-38.574,0.000
1731642102.602,-14.648,-20.996,-36.621,-27.832,0.000
1731642102.606,-3.906,-15.625,-35.645,-34.180,0.000
1731642102.610,0.000,-12.207,-36.621,-22.949,0.000
1731642102.614,18.555,-8.301,-35.156,-19.043,0.000
1731642102.618,45.410,-6.348,-38.574,-27.344,0.000
1731642102.622,45.410,-10.254,-42.969,-23.438,0.000
1731642102.626,18.066,-21.973,-41.992,-27.832,0.000
1731642102.630,16.602,-23.438,-37.109,-24.414,0.000
1731642102.634,0.488,-23.438,-41.992,-34.668,0.000
1731642102.637,10.254,-11.230,-43.457,-28.320,0.000
1731642102.641,9.277,-8.301,-41.016,-9.766,0.000
1731642102.645,12.695,-19.531,-47.363,13.184,0.000
1731642102.649,13.672,-25.879,-49.316,-3.906,0.000
1731642102.653,0.977,-23.438,-36.133,-26.855,0.000
1731642102.657,-1.465,-22.461,-24.902,-3.906,0.000
1731642102.661,-3.418,-18.066,-22.949,41.016,0.000
1731642102.665,-2.930,-12.695,-28.320,79.102,0.000
1731642102.669,9.277,-20.020,-39.062,39.062,0.000
1731642102.673,26.367,-24.414,-39.062,-20.996,0.000
1731642102.677,28.809,-18.066,-40.039,-60.547,0.000
1731642102.680,27.832,-20.996,-35.645,-60.059,0.000
1731642102.684,8.301,-17.578,-35.156,-32.715,0.000
1731642102.688,18.555,-3.418,-36.133,-22.949,0.000
1731642102.692,26.367,-20.508,-16.602,-20.020,0.000
1731642102.696,14.648,-40.039,-11.719,-26.855,0.000
1731642102.700,26.367,-24.902,-4.395,-9.766,0.000
1731642102.704,33.203,-30.762,3.418,-22.949,0.000
1731642102.708,48.828,-40.527,2.441,-39.551,0.000
1731642102.712,57.129,-21.484,13.672,-20.508,0.000
1731642102.716,38.574,-22.461,15.137,-8.301,0.000
1731642102.720,39.551,-25.391,3.906,-10.254,0.000
1731642102.723,30.273,-24.902,1.953,-12.695,0.000
1731642102.727,38.086,-27.832,1.953,-22.949,0.000
1731642102.731,58.594,-19.531,-3.906,-6.836,0.000
1731642102.735,53.223,-10.254,-0.488,11.230,0.000
1731642102.739,42.480,-16.602,2.441,-17.578,0.000
1731642102.743,49.316,-23.438,-1.465,-17.578,0.000
1731642102.747,34.668,-30.273,-5.859,-10.742,0.000
1731642102.751,40.039,-28.320,2.930,-8.301,0.000
1731642102.755,60.059,-14.160,0.000,-16.113,0.000
1731642102.759,73.242,-10.254,-2.441,-37.109,0.000
1731642102.763,48.828,-18.555,4.395,-32.227,0.000
1731642102.766,30.762,-24.414,-4.395,-42.969,0.000
1731642102.770,34.180,-20.996,-6.836,-42.969,0.000
1731642102.774,38.086,-20.508,-7.324,-19.531,0.000
1731642102.778,50.781,-13.184,-16.113,-5.371,0.000
1731642102.782,38.086,-13.672,-16.113,0.488,0.000
1731642102.786,30.762,-19.531,-12.695,1.953,0.000
1731642102.790,44.922,-20.020,-9.277,-6.836,0.000
